Station -- KSCK
KSCK STOCKTON METROPOLITAN AIRPORT CA UNITED STATES - 08 00 N 37 53 W 121 13 + 0009 724920
   Lcl Date/Time,   GMT Date/Time,  TDbC,  TDew,WndDir,WndSpd,WndGst, WndVar,Altim,Vsblty,WthDsc,WthPrc,WthObs,WthOth,CldCv1,CldCv2,CldCv3,   SLP
09/20/2007 09:00,09/20/2007 17:00,   140,    90,     0,     0,      ,       , 1009,   161,      ,      ,      ,      ,FEW075,      ,      ,  1210
09/20/2007 10:00,09/20/2007 18:00,   140,    90,   160,    15,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
09/20/2007 11:00,09/20/2007 19:00,   160,    90,    40,    21,      ,       , 1010,   145,      ,      ,      ,      ,   CLR,      ,      ,  1290
09/20/2007 12:00,09/20/2007 20:00,   180,    90,     0,    15,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1260
09/20/2007 13:00,09/20/2007 21:00,   200,    80,    60,    26,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1170
09/20/2007 14:00,09/20/2007 22:00,   220,    70,    70,    36,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1100
09/20/2007 15:00,09/20/2007 23:00,   220,    40,     0,     0,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1020
09/20/2007 16:00,09/21/2007 00:00,   228,    44,     0,     0,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1010
09/20/2007 17:00,09/21/2007 01:00,   230,    40,   200,    26,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   990
09/20/2007 18:00,09/21/2007 02:00,   210,    40,   240,    15,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   950
09/20/2007 19:00,09/21/2007 03:00,   180,    30,   290,    31,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   980
09/20/2007 20:00,09/21/2007 04:00,   190,    80,   340,    15,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1010
09/20/2007 21:00,09/21/2007 05:00,   180,    80,     0,     0,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1000
09/20/2007 22:00,09/21/2007 06:00,   170,    60,   310,    21,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   980
09/20/2007 23:00,09/21/2007 07:00,   170,    80,   330,    21,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1050
09/21/2007 00:00,09/21/2007 08:00,   160,    80,   310,    31,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1020
09/21/2007 01:00,09/21/2007 09:00,   130,    80,     0,     0,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1050
09/21/2007 02:00,09/21/2007 10:00,   150,    80,     0,     0,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1050
09/21/2007 03:00,09/21/2007 11:00,   140,    80,    70,    15,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1020
09/21/2007 04:00,09/21/2007 12:00,   130,    80,    50,    15,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1020
09/21/2007 05:00,09/21/2007 13:00,   130,    70,    90,    15,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1000
09/21/2007 06:00,09/21/2007 14:00,   120,    70,     0,     0,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1040
09/21/2007 07:00,09/21/2007 15:00,   140,    80,   160,    26,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1090
09/21/2007 08:00,09/21/2007 16:00,   170,    80,   160,    31,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
09/21/2007 09:00,09/21/2007 17:00,   190,    80,     0,    15,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
09/21/2007 10:00,09/21/2007 18:00,   220,    70,     0,    21,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
09/21/2007 11:00,09/21/2007 19:00,   240,    70,     0,     0,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1100
09/21/2007 12:00,09/21/2007 20:00,   240,    70,     0,     0,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1020
09/21/2007 13:00,09/21/2007 21:00,   260,    60,   250,    26,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   930
09/21/2007 14:00,09/21/2007 22:00,   270,    50,   230,    31,      ,       , 1005,   161,      ,      ,      ,      ,   CLR,      ,      ,   820
09/21/2007 15:00,09/21/2007 23:00,   270,    50,     0,    15,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   830
09/21/2007 16:00,09/22/2007 00:00,   270,    70,   350,    31,      ,       , 1004,   161,      ,      ,      ,      ,   CLR,      ,      ,   710
09/21/2007 17:00,09/22/2007 01:00,   270,    70,   300,    31,      ,       , 1004,   161,      ,      ,      ,      ,   CLR,      ,      ,   700
09/21/2007 18:00,09/22/2007 02:00,   260,    70,   300,    41,      ,       , 1005,   145,      ,      ,      ,      ,   CLR,      ,      ,   740
09/21/2007 19:00,09/22/2007 03:00,   230,    70,   240,    41,      ,       , 1005,   161,      ,      ,      ,      ,   CLR,      ,      ,   790
09/21/2007 20:00,09/22/2007 04:00,   220,    70,   230,    31,      ,       , 1006,   161,      ,      ,      ,      ,FEW120,      ,      ,   880
09/21/2007 21:00,09/22/2007 05:00,   210,    80,   250,    41,      ,       , 1006,   161,      ,    RA,      ,      ,FEW070,      ,      ,   870
09/21/2007 22:00,09/22/2007 06:00,   200,    67,   260,    31,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   990
09/21/2007 23:00,09/22/2007 07:00,   190,    80,   120,    15,      ,       , 1008,   161,      ,      ,      ,      ,BKN110,      ,      ,  1040
09/22/2007 00:00,09/22/2007 08:00,   180,    70,   330,    21,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   980
09/22/2007 01:00,09/22/2007 09:00,   170,    80,   350,    21,      ,       , 1007,   161,      ,      ,      ,      ,SCT120,      ,      ,   990
09/22/2007 02:00,09/22/2007 10:00,   180,    80,    60,    15,      ,       , 1007,   161,      ,      ,      ,      ,OVC110,      ,      ,   970
09/22/2007 03:00,09/22/2007 11:00,   170,    80,    40,    26,      ,       , 1007,   161,      ,      ,      ,      ,OVC110,      ,      ,   960
09/22/2007 04:00,09/22/2007 12:00,   160,    90,    30,    21,      ,       , 1007,   161,      ,      ,      ,      ,OVC100,      ,      ,  1000
09/22/2007 05:00,09/22/2007 13:00,   160,    90,     0,     0,      ,       , 1008,   161,      ,    RA,      ,      ,BKN090,OVC110,      ,  1070
09/22/2007 06:00,09/22/2007 14:00,   160,    90,     0,     0,      ,       , 1008,   161,      ,    RA,      ,      ,BKN085,BKN100,      ,  1120
09/22/2007 07:00,09/22/2007 15:00,   160,   110,   140,    21,      ,       , 1009,   161,      ,      ,      ,      ,FEW060,BKN080,      ,  1140
09/22/2007 08:00,09/22/2007 16:00,   160,   120,   130,    26,      ,       , 1009,   161,      ,      ,      ,      ,BKN065,OVC075,      ,  1200
09/22/2007 09:00,09/22/2007 17:00,   160,   130,   150,    36,      ,       , 1010,    97,      ,    RA,      ,      ,OVC060,      ,      ,  1280
09/22/2007 10:00,09/22/2007 18:00,   160,   130,   120,    36,      ,       , 1011,    48,      ,    RA,    BR,      ,BKN034,OVC055,BKN012,  1330
09/22/2007 11:00,09/22/2007 19:00,   160,   130,   250,    31,      ,       , 1010,    80,      ,    RA,    BR,      ,BKN006,BKN010,BKN018,  1280
09/22/2007 12:00,09/22/2007 20:00,   170,   130,     0,     0,      ,       , 1010,   145,      ,    RA,      ,      ,FEW011,BKN014,OVC085,  1270
09/22/2007 13:00,09/22/2007 21:00,   180,   130,   350,    15,      ,       , 1010,   145,      ,      ,      ,      ,FEW022,BKN022,      ,  1250
09/22/2007 14:00,09/22/2007 22:00,   190,   120,   320,    26,      ,       , 1009,   161,      ,      ,      ,      ,BKN029,SCT029,      ,  1200
09/22/2007 15:00,09/22/2007 23:00,   190,   120,   330,    26,      ,       , 1009,   161,      ,      ,      ,      ,FEW022,SCT033,BKN041,  1180
09/22/2007 16:00,09/23/2007 00:00,   200,   120,   330,    21,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1120
09/22/2007 17:00,09/23/2007 01:00,   190,   110,   350,    26,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1150
09/22/2007 18:00,09/23/2007 02:00,   180,   120,   340,    26,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1120
09/22/2007 19:00,09/23/2007 03:00,   160,   120,   330,    21,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
09/22/2007 20:00,09/23/2007 04:00,   167,   111,   310,    21,      ,       , 1009,   161,      ,      ,      ,      ,BKN070,      ,      ,  1210
09/22/2007 21:00,09/23/2007 05:00,   160,   120,     0,     0,      ,       , 1010,   161,      ,      ,      ,      ,OVC080,      ,      ,  1230
09/22/2007 22:00,09/23/2007 06:00,   160,   120,     0,     0,      ,       , 1010,   161,      ,      ,      ,      ,BKN085,      ,      ,  1240
09/22/2007 23:00,09/23/2007 07:00,   156,   117,     0,     0,      ,       , 1010,   161,      ,      ,      ,      ,FEW060,BKN075,      ,  1280
09/23/2007 00:00,09/23/2007 08:00,   160,   120,     0,     0,      ,       , 1010,   161,      ,      ,      ,      ,SCT060,OVC080,      ,  1300
09/23/2007 01:00,09/23/2007 09:00,   160,   120,     0,     0,      ,       , 1011,   129,      ,      ,      ,      ,BKN070,OVC080,      ,  1350
09/23/2007 02:00,09/23/2007 10:00,   150,   120,     0,     0,      ,       , 1010,   129,      ,      ,      ,      ,BKN100,      ,      ,  1300
09/23/2007 03:00,09/23/2007 11:00,   150,   120,     0,     0,      ,       , 1010,   113,      ,      ,      ,      ,OVC100,      ,      ,  1330
09/23/2007 04:00,09/23/2007 12:00,   160,   120,     0,     0,      ,       , 1011,   113,      ,      ,      ,      ,FEW080,OVC110,      ,  1390
09/23/2007 05:00,09/23/2007 13:00,   150,   120,     0,     0,      ,       , 1011,   113,      ,      ,      ,      ,OVC110,      ,      ,  1410
09/23/2007 06:00,09/23/2007 14:00,   150,   120,     0,     0,      ,       , 1012,   113,      ,      ,      ,      ,SCT090,OVC110,      ,  1460
09/23/2007 07:00,09/23/2007 15:00,   160,   120,   120,    15,      ,       , 1012,   113,      ,      ,      ,      ,FEW070,SCT090,BKN120,  1500
09/23/2007 08:00,09/23/2007 16:00,   180,   120,    80,    15,      ,       , 1013,    97,      ,      ,    HZ,      ,   CLR,      ,      ,  1540
09/23/2007 09:00,09/23/2007 17:00,   190,   110,     0,     0,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1570
09/23/2007 10:00,09/23/2007 18:00,   210,   110,   260,    36,      ,       , 1013,   161,      ,      ,      ,      ,BKN060,      ,      ,  1590
09/23/2007 11:00,09/23/2007 19:00,   210,   110,     0,     0,      ,       , 1013,   161,      ,      ,      ,      ,OVC060,      ,      ,  1600
09/23/2007 12:00,09/23/2007 20:00,   220,   100,   340,    21,      ,       , 1013,   161,      ,      ,      ,      ,BKN090,      ,      ,  1580
09/23/2007 13:00,09/23/2007 21:00,   230,    90,   310,    41,      ,       , 1012,   161,      ,      ,      ,      ,SCT060,      ,      ,  1530
09/23/2007 14:00,09/23/2007 22:00,   230,   100,   290,    41,      ,       , 1012,   161,      ,      ,      ,      ,SCT046,      ,      ,  1490
09/23/2007 15:00,09/23/2007 23:00,   230,    90,   310,    26,      ,       , 1012,   161,      ,      ,      ,      ,SCT090,      ,      ,  1510
09/23/2007 16:00,09/24/2007 00:00,   230,   100,   290,    36,      ,       , 1012,   161,      ,      ,      ,      ,BKN090,      ,      ,  1490
09/23/2007 17:00,09/24/2007 01:00,   230,   100,   310,    46,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1490
09/23/2007 18:00,09/24/2007 02:00,   220,   100,   310,    46,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1500
09/23/2007 19:00,09/24/2007 03:00,   210,   110,   290,    36,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1510
09/23/2007 20:00,09/24/2007 04:00,   190,   100,   290,    46,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1540
09/23/2007 21:00,09/24/2007 05:00,   180,   100,   280,    36,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1600
09/23/2007 22:00,09/24/2007 06:00,   180,   110,   310,    57,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1620
09/23/2007 23:00,09/24/2007 07:00,   170,   110,   300,    51,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1610
09/24/2007 00:00,09/24/2007 08:00,   160,   110,     0,    31,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1630
09/24/2007 01:00,09/24/2007 09:00,   150,   110,   290,    36,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1680
09/24/2007 02:00,09/24/2007 10:00,   140,    90,   300,    26,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1670
09/24/2007 03:00,09/24/2007 11:00,   120,    90,   260,    21,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1670
09/24/2007 04:00,09/24/2007 12:00,   130,    90,   280,    15,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1660
09/24/2007 05:00,09/24/2007 13:00,   120,    80,   260,    15,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1690
09/24/2007 06:00,09/24/2007 14:00,   120,    90,     0,     0,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1710
09/24/2007 07:00,09/24/2007 15:00,   140,   110,   290,    36,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1770
09/24/2007 08:00,09/24/2007 16:00,   170,   110,   320,    26,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1800
09/24/2007 09:00,09/24/2007 17:00,   180,   110,     0,    26,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1870
09/24/2007 10:00,09/24/2007 18:00,   200,   100,   310,    36,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1870
09/24/2007 11:00,09/24/2007 19:00,   220,    90,   300,    31,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1840
09/24/2007 12:00,09/24/2007 20:00,  229*,   80*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 13:00,09/24/2007 21:00,  238*,   70*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 14:00,09/24/2007 22:00,  237*,   80*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 15:00,09/24/2007 23:00,  236*,   70*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 16:00,09/25/2007 00:00,  235*,   80*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 17:00,09/25/2007 01:00,  234*,   80*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 18:00,09/25/2007 02:00,  223*,   80*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 19:00,09/25/2007 03:00,  212*,   90*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 20:00,09/25/2007 04:00,  191*,   80*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 21:00,09/25/2007 05:00,  179*,   80*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 22:00,09/25/2007 06:00,  178*,   90*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/24/2007 23:00,09/25/2007 07:00,  167*,   90*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/25/2007 00:00,09/25/2007 08:00,  156*,   90*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/25/2007 01:00,09/25/2007 09:00,  145*,   90*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/25/2007 02:00,09/25/2007 10:00,  134*,   70*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/25/2007 03:00,09/25/2007 11:00,  113*,   70*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/25/2007 04:00,09/25/2007 12:00,  122*,   70*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
09/25/2007 05:00,09/25/2007 13:00,   110,    60,     0,     0,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1680
09/25/2007 06:00,09/25/2007 14:00,   110,    70,     0,     0,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1740
